[143.434, 137.361, 31.03, 32.537, 167.803, 163.3, 179.805, 177.237, 163.499, 169.378, 99.236, 89.577]
[141.661, 136.394, 31.449, 33.032, 168.215, 163.707, 179.759, 178.306, 164.312, 167.174, 98.2, 89.504]
[136.911, 135.462, 31.625, 34.615, 170.392, 162.503, 179.504, 178.871, 164.156, 166.066, 97.549, 89.489]
[133.252, 138.971, 33.457, 33.845, 170.277, 162.118, 179.738, 176.803, 165.217, 161.629, 97.532, 90.747]
[133.36, 140.143, 34.193, 32.859, 170.346, 160.284, 178.548, 173.742, 164.579, 158.696, 98.577, 91.683]
[135.572, 140.977, 34.433, 32.156, 169.694, 158.828, 177.622, 168.553, 163.798, 153.6, 101.036, 91.858]
[135.665, 136.113, 35.448, 33.964, 169.956, 158.204, 178.211, 166.588, 163.685, 152.59, 101.529, 91.765]
[135.84, 133.443, 35.61, 33.904, 167.081, 158.643, 176.515, 166.01, 162.547, 151.34, 101.445, 92.998]
[136.643, 130.875, 36.169, 34.387, 168.336, 157.267, 177.727, 164.402, 162.652, 150.531, 102.412, 92.198]
[142.242, 129.027, 34.101, 34.926, 167.268, 156.683, 177.378, 163.412, 162.884, 150.084, 102.863, 92.311]
[146.321, 129.687, 32.972, 33.419, 165.625, 157.525, 176.064, 163.722, 163.231, 149.33, 102.525, 93.112]
[145.177, 129.601, 33.246, 33.354, 165.62, 157.148, 176.169, 162.422, 163.796, 148.938, 102.98, 93.066]
[144.196, 130.119, 32.52, 33.407, 165.874, 156.487, 176.051, 162.003, 163.656, 148.259, 103.024, 93.253]
[140.629, 126.312, 33.974, 35.998, 165.92, 156.626, 176.598, 162.408, 163.831, 149.228, 103.004, 93.056]
[140.086, 125.947, 34.553, 36.735, 166.512, 156.375, 177.537, 162.265, 164.054, 149.081, 103.176, 92.623]
[132.475, 124.998, 36.839, 37.028, 167.05, 156.574, 177.256, 162.728, 162.662, 149.496, 102.951, 92.553]
[127.755, 123.886, 38.528, 37.089, 167.5, 156.486, 177.086, 162.687, 162.54, 150.488, 102.896, 92.426]
[127.039, 123.784, 38.97, 36.474, 167.893, 155.954, 176.961, 162.305, 164.086, 150.814, 103.085, 92.238]
[128.5, 123.915, 38.311, 36.167, 167.919, 156.496, 176.543, 162.778, 164.579, 151.215, 102.686, 92.422]
[133.614, 124.252, 35.746, 35.547, 168.128, 156.655, 176.605, 162.718, 164.632, 151.453, 102.508, 92.342]
[135.73, 124.367, 34.733, 35.563, 168.247, 156.881, 176.715, 163.059, 164.517, 152.242, 102.208, 92.359]
[136.744, 124.48, 34.33, 35.415, 168.353, 156.912, 176.638, 162.856, 164.457, 152.244, 102.3, 92.259]
[136.849, 124.324, 33.416, 35.326, 168.686, 157.4, 177.078, 162.91, 164.444, 152.237, 102.238, 91.782]
[134.319, 123.874, 33.146, 35.285, 168.86, 158.48, 177.943, 163.299, 164.507, 152.543, 102.131, 91.062]
[132.851, 127.967, 32.707, 33.233, 169.088, 159.336, 178.972, 163.367, 164.49, 153.072, 101.87, 90.492]
[130.95, 131.177, 33.059, 32.334, 169.064, 159.327, 178.37, 163.292, 163.975, 152.48, 102.561, 90.366]
[129.845, 132.384, 33.697, 32.074, 169.408, 159.635, 177.933, 164.297, 163.532, 152.618, 102.232, 90.48]
[127.236, 135.467, 35.157, 30.545, 169.577, 159.975, 178.115, 164.333, 163.708, 152.693, 102.155, 90.71]
