[106.016, 108.827, 82.244, 84.017, 169.389, 178.418, 170.882, 172.595, 115.707, 107.452, 132.016, 50.872]
[116.387, 118.782, 78.511, 73.786, 170.088, 178.741, 167.087, 173.56, 111.959, 108.209, 154.297, 30.41]
[121.837, 118.297, 81.419, 76.973, 170.76, 178.585, 165.982, 174.834, 111.599, 109.785, 175.844, 1.01]
[126.071, 117.962, 83.948, 77.933, 171.299, 178.085, 165.625, 175.481, 111.545, 109.817, 149.844, 24.738]
[124.554, 117.25, 83.108, 77.767, 170.491, 177.599, 164.87, 175.126, 111.307, 109.554, 135.98, 38.327]
[127.16, 115.365, 81.897, 76.224, 169.813, 177.235, 164.397, 174.563, 111.104, 109.724, 128.482, 45.494]
[128.826, 114.793, 81.883, 75.883, 170.183, 176.996, 164.121, 174.572, 111.463, 109.534, 123.211, 50.566]
[129.07, 114.868, 81.924, 76.52, 170.376, 176.718, 164.0, 174.49, 111.509, 109.564, 121.303, 52.558]
[128.857, 115.347, 81.953, 77.267, 170.464, 176.546, 163.935, 174.432, 111.644, 109.721, 120.026, 53.879]
[128.431, 115.412, 81.698, 77.556, 170.563, 176.548, 163.852, 174.459, 111.727, 110.174, 118.689, 55.246]
[128.723, 116.423, 81.772, 78.563, 170.572, 176.546, 163.808, 174.428, 111.95, 110.667, 117.826, 56.148]
[128.954, 117.831, 81.898, 79.867, 170.569, 176.516, 163.781, 174.38, 112.208, 111.049, 117.34, 56.683]
[129.086, 118.08, 81.94, 80.377, 170.572, 176.498, 163.707, 174.389, 112.571, 111.427, 116.751, 57.333]
[129.207, 118.449, 81.946, 80.865, 170.584, 176.492, 163.669, 174.397, 112.777, 111.687, 116.519, 57.61]
[141.61, 120.557, 78.387, 89.617, 171.785, 178.539, 163.246, 174.284, 113.383, 113.915, 141.771, 33.005]
[144.924, 114.765, 72.24, 88.7, 172.139, 179.615, 162.554, 173.469, 116.061, 113.06, 143.258, 31.521]
[124.05, 112.41, 68.581, 95.551, 172.66, 178.72, 162.175, 168.709, 117.65, 110.805, 132.001, 44.474]
[104.042, 129.413, 99.495, 121.765, 171.128, 178.842, 157.681, 164.127, 117.629, 108.204, 120.096, 55.22]
[98.095, 130.103, 65.764, 138.016, 169.599, 170.63, 153.979, 160.853, 122.858, 109.374, 166.979, 17.674]
[144.593, 138.86, 58.049, 139.134, 168.304, 172.885, 151.331, 162.831, 109.746, 105.821, 124.065, 62.394]
[135.867, 155.005, 59.267, 144.336, 176.434, 170.323, 165.737, 154.396, 108.082, 112.372, 135.516, 51.713]
[129.286, 26.111, 53.505, 16.459, 167.684, 174.111, 160.465, 159.639, 130.12, 109.911, 151.276, 24.146]
[101.571, 57.041, 48.101, 64.696, 176.443, 162.297, 162.079, 160.742, 99.191, 115.37, 126.827, 69.078]
[100.112, 82.669, 36.976, 89.811, 168.223, 161.177, 148.84, 171.554, 87.23, 133.825, 142.628, 49.099]
[98.474, 91.607, 39.444, 96.236, 147.44, 177.904, 151.626, 166.603, 104.014, 116.845, 129.518, 86.424]
[108.534, 89.128, 76.358, 98.666, 156.542, 156.573, 122.074, 153.619, 63.343, 103.745, 177.173, 2.558]
[123.109, 118.574, 94.819, 127.677, 160.415, 177.234, 163.507, 176.229, 98.805, 114.127, 159.031, 4.505]
[139.675, 101.792, 81.435, 126.834, 145.423, 173.509, 166.859, 162.443, 107.938, 100.101, 136.526, 86.732]
[150.769, 91.329, 92.474, 123.627, 154.62, 173.075, 165.848, 168.044, 108.787, 117.348, 169.626, 45.189]
[170.345, 94.863, 124.351, 119.787, 174.599, 145.914, 166.281, 160.376, 167.517, 112.929, 174.837, 32.295]
[151.693, 105.746, 106.148, 136.573, 147.329, 176.143, 178.387, 145.634, 117.598, 76.5, 99.504, 112.207]
[119.544, 115.309, 6.895, 137.712, 145.432, 178.145, 177.697, 146.222, 109.075, 73.154, 100.551, 118.91]
[177.144, 117.771, 10.603, 139.435, 146.396, 169.926, 177.336, 148.194, 110.288, 66.886, 109.73, 115.708]
[140.863, 115.19, 33.178, 156.052, 144.787, 165.3, 172.739, 147.242, 103.977, 78.832, 117.283, 113.914]
[160.004, 88.111, 58.095, 124.354, 141.892, 161.689, 164.391, 144.277, 102.0, 89.827, 133.657, 105.467]
[166.307, 122.757, 103.48, 161.132, 134.311, 166.038, 154.749, 133.563, 104.675, 88.728, 118.372, 125.635]
[163.668, 176.013, 136.763, 174.47, 131.601, 166.116, 146.991, 124.485, 107.967, 85.094, 124.176, 123.266]
[160.665, 158.066, 128.748, 150.499, 123.454, 166.46, 130.905, 119.506, 104.232, 92.849, 129.541, 126.773]
[155.189, 130.915, 89.972, 123.034, 117.12, 169.827, 118.973, 110.004, 108.215, 85.79, 133.8, 127.518]
[144.195, 154.527, 155.162, 157.042, 111.966, 169.527, 111.598, 105.719, 108.766, 83.194, 128.993, 136.574]
[164.653, 145.124, 140.727, 153.393, 110.182, 168.223, 104.635, 102.544, 107.879, 85.454, 132.575, 136.449]
[158.351, 155.832, 139.097, 168.935, 105.41, 168.975, 97.729, 99.532, 106.307, 97.495, 131.045, 141.889]
[173.162, 142.08, 18.226, 177.138, 99.617, 168.628, 90.385, 97.001, 100.976, 110.439, 133.273, 145.975]
[165.746, 142.402, 34.677, 171.867, 96.206, 169.412, 88.279, 93.618, 104.888, 148.064, 133.113, 149.151]
[168.349, 157.384, 23.338, 177.323, 95.653, 169.682, 88.642, 95.104, 117.043, 132.482, 134.392, 149.076]
[166.463, 96.118, 36.277, 175.43, 91.485, 169.364, 79.3, 92.382, 105.393, 132.036, 132.265, 155.757]
[168.131, 137.95, 36.998, 174.306, 88.963, 166.517, 72.837, 91.912, 107.051, 123.695, 135.336, 157.921]
[158.208, 104.895, 38.418, 179.828, 90.95, 167.476, 70.579, 92.056, 92.453, 131.98, 134.024, 158.148]
[138.413, 113.077, 24.481, 173.809, 88.486, 166.57, 68.104, 93.637, 100.84, 136.012, 135.354, 159.61]
[155.967, 157.592, 14.551, 168.589, 85.722, 165.056, 66.773, 93.353, 101.013, 133.528, 133.82, 163.328]
[121.298, 120.329, 22.241, 129.467, 86.136, 163.368, 66.58, 95.672, 96.947, 127.424, 137.346, 160.755]
[158.221, 130.057, 15.832, 142.218, 86.517, 163.935, 65.444, 96.747, 101.299, 128.995, 133.17, 165.027]
[176.351, 131.354, 21.551, 135.158, 85.902, 163.269, 64.507, 99.882, 100.508, 140.885, 137.05, 162.874]
[122.269, 96.435, 75.283, 96.897, 88.533, 161.902, 65.899, 107.476, 99.012, 124.0, 137.764, 161.507]
[170.709, 173.727, 92.653, 160.921, 93.529, 163.834, 68.207, 111.416, 93.443, 116.246, 132.53, 161.168]
[168.191, 149.101, 159.338, 178.426, 94.989, 161.075, 71.985, 122.034, 96.0, 115.214, 137.161, 155.822]
[144.813, 81.033, 156.116, 22.549, 96.944, 156.476, 74.908, 138.306, 101.047, 121.246, 146.202, 148.599]
[179.841, 102.276, 164.564, 170.475, 99.252, 153.741, 76.221, 150.931, 99.535, 131.343, 141.639, 154.202]
[122.328, 86.068, 169.299, 163.653, 107.296, 153.533, 83.491, 157.37, 99.457, 140.988, 127.282, 160.571]
[107.362, 85.913, 164.138, 163.392, 115.877, 158.755, 96.966, 153.26, 100.98, 140.383, 122.691, 150.105]
[56.571, 70.694, 158.454, 168.824, 126.622, 161.185, 108.273, 153.339, 98.916, 138.524, 120.684, 138.425]
[26.487, 66.776, 128.715, 169.006, 133.683, 169.397, 115.757, 146.361, 104.087, 132.906, 112.79, 130.002]
[94.584, 76.996, 68.854, 162.6, 140.319, 178.498, 121.187, 135.086, 103.998, 135.779, 95.799, 128.784]
[159.766, 78.645, 16.288, 146.969, 150.939, 167.598, 137.99, 120.216, 117.06, 119.054, 95.181, 104.712]
[162.973, 135.321, 14.151, 143.502, 159.771, 161.675, 148.501, 115.506, 114.043, 105.035, 142.94, 35.417]
[165.873, 178.598, 7.713, 13.724, 161.333, 163.635, 143.573, 136.835, 117.751, 119.169, 135.074, 42.227]
