[104.5, 125.388, 23.62, 0.107, 166.297, 162.934, 159.264, 153.76, 116.625, 104.372, 93.583, 84.161]
[104.649, 125.398, 23.098, 0.39, 167.524, 167.409, 159.724, 160.282, 117.583, 102.978, 89.167, 85.447]
[104.863, 125.175, 22.799, 0.76, 168.372, 169.418, 160.362, 162.527, 118.867, 100.856, 87.405, 86.313]
[105.023, 125.335, 22.557, 1.066, 169.841, 170.485, 162.741, 163.259, 120.233, 98.63, 86.481, 88.026]
[105.299, 125.524, 22.371, 1.356, 170.698, 171.025, 164.137, 163.663, 120.814, 95.681, 86.261, 88.962]
[105.891, 126.677, 22.303, 1.583, 171.479, 171.644, 165.389, 164.417, 121.125, 95.838, 86.646, 89.04]
[106.281, 127.279, 22.272, 1.714, 175.346, 172.118, 172.621, 164.806, 124.357, 95.247, 87.186, 92.075]
[107.881, 128.06, 22.236, 1.769, 174.603, 172.363, 171.093, 164.958, 123.629, 94.324, 87.302, 91.073]
[109.247, 128.976, 22.221, 1.718, 174.271, 172.576, 170.291, 165.16, 123.239, 94.039, 87.331, 90.537]
[110.06, 129.711, 22.183, 1.616, 173.972, 172.716, 169.634, 165.188, 122.901, 104.456, 87.363, 90.118]
[110.432, 130.215, 22.151, 1.566, 175.995, 172.855, 173.55, 165.213, 124.737, 106.782, 87.377, 92.045]
[110.812, 130.644, 22.122, 1.525, 175.728, 172.967, 172.986, 165.239, 124.269, 107.149, 87.414, 91.683]
[111.072, 130.988, 22.1, 1.507, 176.432, 172.916, 174.336, 165.024, 124.792, 106.905, 87.549, 92.342]
[111.124, 131.209, 22.088, 1.508, 175.357, 172.78, 172.17, 164.636, 123.64, 99.107, 87.763, 91.224]
[108.142, 127.631, 22.703, 2.601, 172.05, 172.662, 164.228, 164.565, 120.044, 97.122, 86.328, 88.726]
[105.571, 127.894, 22.836, 4.063, 171.21, 172.732, 161.142, 164.441, 119.312, 96.771, 83.321, 90.284]
[104.483, 122.271, 22.851, 5.724, 170.61, 172.67, 159.415, 163.884, 119.143, 88.806, 82.503, 90.599]
[105.995, 126.517, 22.264, 5.505, 169.027, 169.665, 157.165, 160.482, 119.503, 90.217, 85.024, 89.55]
[108.905, 133.384, 21.342, 4.326, 168.383, 165.212, 157.893, 158.128, 119.385, 101.604, 90.385, 88.604]
[111.496, 139.505, 21.705, 4.725, 166.205, 161.025, 158.592, 154.34, 118.487, 109.644, 95.728, 87.37]
[114.992, 150.667, 20.396, 2.538, 171.658, 161.132, 171.577, 158.342, 121.59, 113.352, 97.607, 90.234]
[118.781, 152.17, 19.637, 2.664, 169.626, 160.894, 170.568, 162.013, 118.056, 109.351, 96.936, 89.078]
[120.497, 153.339, 18.968, 2.475, 166.687, 161.58, 166.438, 164.723, 115.681, 110.834, 95.833, 86.635]
[118.991, 151.913, 19.474, 2.806, 164.548, 161.387, 166.101, 168.319, 114.617, 112.025, 94.79, 87.183]
[119.835, 156.579, 21.565, 1.912, 164.563, 163.739, 166.752, 173.142, 114.03, 114.209, 92.048, 88.022]
[118.966, 152.034, 21.854, 3.513, 161.913, 164.032, 164.39, 172.862, 112.138, 112.728, 90.121, 88.393]
[120.571, 147.973, 22.465, 5.869, 159.406, 162.509, 160.677, 171.135, 110.736, 111.837, 90.671, 87.139]
[126.56, 145.496, 20.04, 6.556, 156.714, 158.971, 157.328, 167.514, 110.842, 111.434, 92.874, 84.886]
[126.428, 144.716, 20.11, 6.493, 156.581, 159.213, 157.111, 167.813, 111.381, 111.849, 91.566, 85.755]
[131.418, 145.07, 15.239, 6.452, 155.034, 156.706, 154.81, 162.632, 111.516, 109.85, 93.851, 84.918]
[137.337, 144.451, 10.44, 5.35, 156.956, 157.811, 155.429, 161.7, 113.726, 111.38, 91.914, 88.059]
[142.242, 146.578, 7.836, 3.826, 156.878, 145.816, 153.628, 136.857, 114.717, 100.734, 99.368, 92.462]
[143.255, 147.253, 6.664, 3.609, 155.768, 144.492, 151.853, 133.873, 117.127, 98.843, 99.149, 92.612]
[142.732, 147.104, 6.594, 3.313, 153.348, 143.16, 148.533, 131.051, 119.985, 96.871, 100.031, 90.327]
[143.245, 146.937, 6.294, 3.331, 153.007, 147.761, 147.816, 139.444, 120.111, 100.804, 95.771, 89.596]
[142.867, 146.486, 6.776, 3.794, 153.322, 143.643, 149.189, 130.56, 116.08, 98.528, 99.69, 90.091]
[142.362, 145.248, 6.993, 3.257, 154.053, 144.31, 152.283, 131.437, 116.121, 100.622, 98.597, 91.132]
[142.498, 145.82, 6.78, 3.11, 154.211, 142.971, 154.247, 129.043, 113.649, 106.508, 100.476, 90.995]
