[44.934, 46.213, 24.352, 28.09, 151.112, 149.885, 179.927, 177.33, 165.98, 161.569, 108.135, 107.853]
[45.297, 48.956, 23.904, 28.712, 151.08, 150.5, 179.823, 178.45, 168.946, 164.094, 107.626, 107.796]
[45.505, 49.928, 23.595, 28.911, 151.119, 150.823, 179.587, 179.083, 171.15, 165.433, 107.369, 107.704]
[45.685, 50.317, 23.382, 29.038, 151.161, 151.026, 179.43, 179.483, 172.379, 166.145, 107.217, 107.61]
[45.747, 50.513, 23.268, 29.108, 151.196, 151.174, 179.302, 179.777, 172.983, 166.462, 107.099, 107.53]
[45.879, 50.552, 23.238, 29.322, 151.226, 151.244, 179.194, 179.948, 173.297, 166.677, 107.025, 107.482]
[45.981, 50.576, 23.211, 29.307, 151.228, 151.303, 179.128, 179.918, 173.632, 166.739, 106.963, 107.455]
[46.097, 50.628, 23.19, 29.363, 151.21, 151.359, 179.076, 179.778, 173.778, 166.806, 106.905, 107.414]
[46.213, 50.603, 23.166, 29.445, 151.18, 151.406, 179.058, 179.66, 173.814, 166.761, 106.85, 107.391]
[46.292, 50.584, 23.16, 29.435, 151.196, 151.432, 179.037, 179.567, 173.825, 166.632, 106.809, 107.366]
[46.579, 51.018, 23.112, 29.41, 151.172, 151.657, 178.976, 179.323, 173.862, 166.584, 106.712, 107.239]
[46.714, 51.272, 23.063, 29.384, 151.134, 151.862, 178.945, 179.119, 173.871, 166.535, 106.562, 107.2]
[46.669, 51.255, 23.003, 29.166, 151.036, 151.94, 179.014, 179.067, 173.842, 166.497, 106.517, 107.264]
[46.245, 50.428, 23.325, 29.195, 151.089, 151.899, 179.096, 179.02, 173.862, 166.728, 106.472, 107.456]
[45.142, 45.429, 24.782, 28.328, 150.514, 151.702, 179.741, 179.481, 173.185, 166.815, 106.473, 108.136]
[43.86, 40.079, 27.36, 28.038, 149.113, 151.222, 178.449, 178.712, 172.23, 166.848, 106.982, 109.389]
[43.563, 38.153, 29.344, 28.212, 147.629, 149.239, 176.105, 176.191, 170.517, 167.592, 109.175, 110.074]
[44.398, 39.573, 29.81, 28.741, 145.933, 145.696, 174.132, 171.928, 169.755, 166.916, 112.103, 110.977]
[45.435, 43.107, 30.167, 29.056, 144.404, 142.835, 172.31, 169.517, 168.884, 165.978, 113.125, 112.936]
[43.241, 42.66, 31.495, 28.912, 141.963, 140.391, 170.534, 165.682, 168.367, 163.143, 114.786, 115.065]
[41.535, 42.141, 31.976, 29.054, 139.433, 137.241, 167.521, 161.705, 166.623, 160.747, 117.557, 117.201]
[39.238, 41.001, 32.004, 29.815, 136.098, 133.516, 162.038, 157.729, 164.15, 158.362, 120.422, 120.639]
[37.895, 41.59, 32.42, 29.831, 133.248, 129.768, 158.011, 153.869, 161.759, 157.309, 123.598, 123.293]
[36.753, 42.001, 32.92, 28.892, 130.207, 126.56, 153.596, 150.732, 159.921, 156.648, 126.038, 126.424]
[36.721, 42.126, 33.754, 28.786, 127.723, 123.585, 151.009, 148.965, 159.401, 156.782, 127.64, 129.617]
[38.596, 43.472, 33.569, 27.566, 124.09, 118.801, 147.351, 143.271, 159.241, 155.408, 132.546, 133.082]
[39.043, 43.819, 32.899, 26.904, 119.08, 114.107, 142.072, 138.142, 157.977, 154.794, 138.02, 137.155]
[39.519, 44.549, 32.895, 26.683, 114.764, 109.738, 137.789, 133.705, 155.59, 151.596, 141.707, 141.478]
[40.206, 44.852, 31.832, 26.733, 109.106, 104.593, 132.02, 128.563, 155.299, 151.177, 147.361, 147.097]
[41.885, 45.199, 32.085, 27.23, 105.505, 101.839, 128.614, 126.624, 153.767, 151.46, 149.893, 150.285]
[43.571, 47.216, 31.994, 27.296, 100.07, 97.255, 123.504, 121.852, 153.392, 150.943, 154.147, 155.875]
[43.487, 46.524, 30.764, 26.364, 97.671, 93.743, 120.604, 117.89, 151.86, 149.65, 157.118, 158.301]
[42.018, 46.527, 30.391, 26.058, 95.648, 91.991, 118.225, 115.632, 151.585, 149.293, 159.303, 159.891]
[41.286, 45.15, 29.072, 25.216, 96.578, 93.117, 119.278, 117.153, 152.321, 147.607, 157.798, 158.542]
[41.917, 45.217, 27.805, 23.099, 98.579, 95.926, 121.395, 119.463, 152.821, 147.366, 155.429, 156.362]
[42.507, 44.485, 26.601, 24.131, 102.319, 99.323, 124.959, 122.951, 153.035, 147.761, 152.561, 152.839]
[43.323, 44.18, 26.528, 25.716, 105.216, 99.896, 127.605, 124.41, 152.957, 148.61, 153.262, 148.874]
[45.899, 44.59, 28.151, 26.184, 114.967, 107.572, 137.243, 133.355, 153.084, 150.058, 146.636, 138.066]
[47.262, 45.761, 28.454, 26.618, 122.299, 111.817, 143.072, 138.379, 152.372, 150.726, 142.172, 132.01]
[48.969, 47.705, 30.704, 27.01, 126.7, 115.387, 147.185, 141.933, 151.051, 150.636, 138.256, 128.305]
[53.866, 54.712, 31.245, 29.365, 131.374, 120.179, 151.42, 147.732, 149.384, 152.371, 133.25, 124.648]
[64.622, 69.02, 32.224, 30.215, 134.022, 124.791, 153.654, 150.78, 149.217, 152.909, 130.701, 121.962]
[81.438, 95.274, 31.302, 32.69, 136.695, 127.706, 155.313, 153.728, 149.538, 154.436, 127.937, 120.741]
[104.396, 136.297, 30.967, 34.563, 138.257, 130.121, 156.369, 155.71, 150.253, 153.834, 126.368, 119.417]
[128.164, 154.379, 28.999, 34.534, 140.794, 131.562, 158.286, 157.783, 149.486, 156.131, 125.309, 116.883]
[147.061, 168.196, 28.606, 33.774, 142.633, 133.872, 160.313, 160.522, 150.398, 159.526, 123.592, 115.077]
[158.187, 178.49, 27.367, 31.854, 144.71, 136.632, 163.506, 163.0, 152.45, 158.581, 120.983, 113.711]
[166.658, 174.311, 25.5, 31.167, 148.379, 138.89, 169.801, 166.168, 160.225, 158.985, 117.793, 111.348]
[170.31, 172.209, 25.557, 31.267, 150.652, 141.721, 174.465, 170.883, 163.071, 162.05, 114.544, 109.188]
[173.293, 173.056, 26.0, 30.945, 151.211, 144.635, 176.886, 175.115, 164.763, 164.78, 112.427, 107.86]
[171.548, 173.787, 27.62, 31.473, 152.501, 146.044, 179.644, 177.248, 166.949, 165.751, 111.794, 105.838]
[170.13, 174.537, 27.861, 31.256, 153.297, 147.885, 178.317, 179.718, 169.412, 167.444, 110.128, 105.061]
[169.252, 174.451, 29.186, 30.995, 154.524, 148.725, 175.952, 178.807, 171.24, 167.914, 108.958, 103.91]
[168.938, 175.046, 29.529, 30.361, 154.676, 149.109, 175.581, 179.279, 171.657, 168.111, 108.548, 103.928]
[169.586, 175.138, 30.049, 29.493, 154.945, 150.495, 174.458, 178.798, 172.387, 168.058, 107.49, 103.63]
[170.417, 177.736, 29.387, 28.959, 154.938, 151.102, 174.253, 178.272, 172.379, 168.163, 106.489, 104.039]
[174.366, 178.589, 26.907, 28.767, 154.693, 151.261, 174.617, 178.156, 172.174, 168.075, 106.164, 104.463]
[177.769, 179.074, 24.652, 27.946, 154.624, 151.342, 174.652, 178.165, 171.645, 168.072, 105.58, 104.958]
[175.07, 177.115, 23.302, 26.923, 154.487, 151.422, 175.091, 177.94, 171.29, 168.813, 105.372, 105.362]
[173.746, 173.68, 22.377, 26.801, 154.678, 151.397, 175.143, 177.85, 171.078, 169.731, 105.513, 105.264]
[173.221, 173.295, 21.848, 25.403, 154.859, 151.442, 175.069, 177.741, 170.989, 170.338, 105.557, 105.177]
[173.588, 174.012, 21.796, 24.428, 154.946, 151.415, 174.963, 177.728, 170.945, 170.511, 105.696, 104.988]
[174.414, 174.554, 22.016, 24.36, 155.137, 151.403, 174.455, 177.707, 171.078, 170.622, 105.825, 104.584]
[176.429, 175.15, 22.141, 24.119, 155.349, 151.401, 174.09, 177.702, 171.052, 170.668, 105.962, 104.269]
[178.443, 176.148, 22.347, 23.628, 155.461, 151.434, 173.802, 177.655, 171.08, 170.741, 105.973, 104.064]
[179.372, 177.413, 22.6, 23.674, 155.451, 151.407, 173.829, 177.687, 170.984, 170.724, 106.18, 103.881]
[178.183, 179.235, 22.836, 23.84, 155.413, 151.426, 173.85, 177.678, 171.102, 170.824, 106.19, 103.884]
[178.156, 179.984, 23.051, 24.314, 155.622, 151.403, 173.894, 177.558, 171.301, 170.866, 106.167, 103.87]
[178.617, 179.862, 23.357, 25.142, 155.134, 151.037, 174.974, 177.708, 170.708, 170.704, 106.63, 104.102]
[179.049, 179.146, 23.236, 25.983, 154.396, 150.644, 176.596, 177.445, 169.961, 171.046, 106.937, 104.704]
[179.832, 179.046, 23.519, 26.184, 153.29, 150.443, 178.389, 176.979, 169.222, 171.383, 106.781, 105.809]
[175.823, 175.685, 24.305, 27.235, 152.021, 150.058, 179.911, 176.449, 168.443, 171.693, 106.785, 106.62]
[166.335, 171.111, 24.549, 27.875, 150.291, 148.096, 177.121, 177.485, 165.76, 171.386, 109.038, 107.093]
[162.478, 163.385, 25.136, 27.24, 148.929, 147.037, 174.898, 178.941, 165.448, 171.041, 110.643, 108.014]
[153.137, 153.883, 26.241, 27.042, 146.494, 144.712, 170.853, 177.355, 164.187, 169.681, 111.914, 111.933]
[139.145, 145.923, 27.217, 28.028, 145.808, 143.233, 170.137, 175.062, 163.562, 167.804, 112.74, 113.098]
[108.367, 119.232, 28.091, 27.931, 143.548, 139.901, 168.903, 171.264, 163.221, 166.358, 114.876, 114.546]
[99.606, 118.903, 27.316, 27.938, 143.356, 138.143, 168.364, 168.256, 162.149, 164.678, 116.301, 115.377]
[85.065, 95.69, 27.449, 26.21, 141.48, 135.478, 166.837, 165.003, 161.476, 163.521, 118.009, 116.972]
[73.777, 82.506, 27.362, 24.384, 139.668, 132.765, 165.126, 163.37, 162.351, 162.217, 119.141, 118.486]
[57.594, 66.717, 27.346, 22.923, 137.687, 129.219, 162.741, 159.16, 161.178, 160.747, 121.788, 120.043]
[51.485, 58.631, 26.738, 20.875, 134.872, 126.379, 158.914, 155.908, 159.585, 159.683, 123.827, 122.832]
[46.112, 53.631, 24.171, 19.652, 132.385, 122.332, 154.573, 151.492, 157.402, 158.958, 127.646, 125.876]
[44.842, 51.425, 24.038, 18.341, 127.535, 118.619, 150.126, 147.627, 155.94, 158.746, 130.917, 129.495]
[45.473, 52.303, 23.025, 17.106, 122.337, 114.213, 145.791, 142.341, 155.759, 157.762, 136.662, 133.389]
[45.987, 51.321, 22.039, 17.681, 116.706, 111.066, 140.24, 138.026, 155.759, 155.599, 139.382, 139.956]
[46.126, 49.565, 20.775, 19.021, 109.703, 104.201, 133.081, 129.796, 155.561, 151.854, 146.448, 147.451]
[47.84, 47.618, 19.352, 19.482, 101.69, 98.39, 125.153, 123.186, 155.462, 150.522, 153.138, 155.377]
