[117.596, 170.677, 22.742, 32.687, 179.004, 138.43, 162.062, 155.789, 127.041, 111.08, 113.156, 86.112]
[117.709, 170.637, 22.8, 32.603, 179.016, 138.284, 161.853, 155.696, 126.318, 111.319, 113.245, 86.138]
[117.788, 170.566, 22.83, 32.541, 179.026, 138.18, 161.704, 155.628, 125.798, 111.48, 113.308, 86.155]
[117.852, 170.496, 22.862, 32.492, 179.052, 138.12, 161.631, 155.595, 125.48, 111.578, 113.339, 86.186]
[117.883, 170.47, 22.907, 32.49, 179.037, 138.043, 161.581, 155.544, 125.322, 111.633, 113.397, 86.182]
[117.904, 170.441, 22.933, 32.487, 179.035, 137.986, 161.538, 155.509, 125.17, 111.687, 113.443, 86.179]
[117.923, 170.404, 22.955, 32.492, 179.041, 137.911, 161.535, 155.457, 125.041, 111.724, 113.501, 86.187]
[117.939, 170.371, 22.971, 32.493, 179.047, 137.855, 161.535, 155.419, 124.976, 111.751, 113.544, 86.193]
[117.93, 170.324, 22.991, 32.47, 179.078, 137.822, 161.571, 155.393, 124.995, 111.75, 113.562, 86.226]
[117.925, 170.284, 23.009, 32.451, 179.104, 137.792, 161.596, 155.365, 124.992, 111.752, 113.58, 86.252]
[117.919, 170.251, 23.022, 32.436, 179.125, 137.771, 161.615, 155.35, 124.991, 111.751, 113.589, 86.274]
[117.915, 170.224, 23.033, 32.423, 179.14, 137.752, 161.628, 155.334, 124.999, 111.748, 113.601, 86.289]
[117.911, 170.199, 23.045, 32.412, 179.156, 137.735, 161.646, 155.32, 125.017, 111.742, 113.611, 86.305]
[117.908, 170.176, 23.054, 32.403, 179.175, 137.722, 161.667, 155.309, 125.014, 111.74, 113.617, 86.324]
[117.905, 170.157, 23.063, 32.395, 179.189, 137.71, 161.68, 155.298, 125.014, 111.737, 113.624, 86.337]
[117.901, 170.139, 23.07, 32.387, 179.199, 137.696, 161.689, 155.284, 125.015, 111.731, 113.633, 86.347]
[117.898, 170.124, 23.075, 32.381, 179.208, 137.686, 161.698, 155.276, 125.013, 111.73, 113.64, 86.355]
[117.897, 170.109, 23.081, 32.375, 179.218, 137.676, 161.707, 155.265, 125.014, 111.726, 113.647, 86.364]
[117.895, 170.095, 23.086, 32.37, 179.226, 137.667, 161.715, 155.255, 125.012, 111.723, 113.655, 86.371]
[117.894, 170.081, 23.091, 32.365, 179.236, 137.659, 161.725, 155.247, 125.016, 111.723, 113.66, 86.378]
[117.891, 170.067, 23.096, 32.36, 179.245, 137.65, 161.733, 155.236, 125.021, 111.718, 113.667, 86.386]
[117.89, 170.053, 23.099, 32.355, 179.253, 137.642, 161.744, 155.225, 125.022, 111.712, 113.674, 86.394]
[117.89, 170.041, 23.103, 32.35, 179.263, 137.633, 161.755, 155.215, 125.02, 111.708, 113.681, 86.402]
[117.889, 170.029, 23.107, 32.346, 179.27, 137.625, 161.76, 155.205, 125.016, 111.702, 113.688, 86.406]
[117.889, 170.019, 23.111, 32.342, 179.276, 137.618, 161.765, 155.195, 125.016, 111.697, 113.695, 86.41]
[117.888, 170.008, 23.114, 32.339, 179.284, 137.612, 161.772, 155.187, 125.018, 111.692, 113.701, 86.415]
[117.887, 169.998, 23.118, 32.335, 179.291, 137.608, 161.778, 155.181, 125.02, 111.687, 113.706, 86.419]
[117.885, 169.988, 23.122, 32.332, 179.298, 137.603, 161.785, 155.176, 125.024, 111.682, 113.71, 86.424]
[117.884, 169.978, 23.125, 32.328, 179.306, 137.599, 161.795, 155.17, 125.029, 111.677, 113.713, 86.431]
[117.883, 169.969, 23.129, 32.325, 179.313, 137.594, 161.803, 155.164, 125.031, 111.673, 113.717, 86.437]
[117.882, 169.96, 23.133, 32.322, 179.32, 137.589, 161.811, 155.158, 125.034, 111.666, 113.721, 86.443]
[117.882, 169.951, 23.135, 32.319, 179.325, 137.585, 161.816, 155.154, 125.038, 111.661, 113.725, 86.447]
[117.881, 169.943, 23.138, 32.315, 179.329, 137.579, 161.821, 155.146, 125.036, 111.654, 113.73, 86.45]
[117.88, 169.934, 23.14, 32.312, 179.335, 137.573, 161.827, 155.137, 125.036, 111.647, 113.736, 86.454]
[117.879, 169.925, 23.143, 32.309, 179.342, 137.567, 161.836, 155.129, 125.038, 111.641, 113.741, 86.46]
[117.879, 169.917, 23.145, 32.306, 179.348, 137.562, 161.844, 155.124, 125.041, 111.637, 113.745, 86.465]
[117.879, 169.907, 23.148, 32.303, 179.353, 137.557, 161.85, 155.119, 125.044, 111.633, 113.749, 86.47]
[117.878, 169.898, 23.15, 32.3, 179.358, 137.551, 161.856, 155.113, 125.047, 111.628, 113.753, 86.475]
[117.879, 169.889, 23.152, 32.298, 179.364, 137.546, 161.863, 155.107, 125.05, 111.619, 113.757, 86.48]
[117.881, 169.881, 23.154, 32.295, 179.37, 137.541, 161.871, 155.101, 125.054, 111.612, 113.761, 86.485]
[117.882, 169.873, 23.156, 32.292, 179.375, 137.537, 161.877, 155.096, 125.057, 111.605, 113.765, 86.489]
[117.883, 169.866, 23.158, 32.289, 179.379, 137.533, 161.882, 155.091, 125.056, 111.598, 113.768, 86.492]
[117.882, 169.858, 23.161, 32.286, 179.384, 137.529, 161.887, 155.086, 125.057, 111.593, 113.771, 86.496]
[117.882, 169.85, 23.163, 32.283, 179.39, 137.526, 161.892, 155.082, 125.057, 111.589, 113.774, 86.501]
[117.881, 169.843, 23.167, 32.281, 179.395, 137.523, 161.899, 155.079, 125.058, 111.585, 113.777, 86.505]
[117.881, 169.836, 23.169, 32.278, 179.4, 137.52, 161.904, 155.076, 125.058, 111.578, 113.78, 86.508]
[117.88, 169.828, 23.171, 32.275, 179.403, 137.517, 161.908, 155.071, 125.058, 111.572, 113.783, 86.511]
[117.879, 169.821, 23.174, 32.272, 179.406, 137.514, 161.91, 155.066, 125.056, 111.569, 113.787, 86.513]
[117.878, 169.814, 23.176, 32.269, 179.41, 137.51, 161.913, 155.061, 125.052, 111.564, 113.791, 86.515]
[117.878, 169.807, 23.178, 32.266, 179.414, 137.506, 161.918, 155.056, 125.052, 111.561, 113.795, 86.518]
[111.102, 166.883, 21.374, 34.003, 177.039, 132.546, 160.615, 151.436, 124.944, 110.478, 117.196, 84.385]
[97.434, 165.7, 19.246, 39.819, 172.035, 125.504, 158.09, 146.546, 124.423, 109.074, 121.985, 80.822]
[83.818, 174.116, 14.924, 50.016, 164.498, 115.721, 155.009, 138.618, 124.485, 106.611, 128.158, 77.315]
[84.36, 172.024, 12.518, 50.697, 160.564, 113.098, 153.782, 137.235, 119.997, 106.607, 129.155, 75.66]
[79.246, 161.769, 4.618, 59.36, 153.074, 105.918, 149.161, 133.638, 114.252, 105.846, 132.585, 71.602]
[80.727, 15.479, 7.604, 68.593, 143.905, 96.662, 143.315, 126.886, 113.462, 105.07, 140.506, 64.968]
[80.815, 14.5, 15.916, 71.532, 136.054, 89.193, 137.49, 120.482, 111.82, 103.705, 147.387, 59.024]
[77.905, 16.029, 22.772, 76.339, 127.273, 80.874, 130.714, 113.732, 113.57, 102.048, 152.444, 53.335]
[74.012, 15.071, 22.88, 75.933, 128.105, 81.494, 132.163, 115.266, 115.283, 101.378, 148.825, 55.942]
[72.916, 17.715, 26.8, 78.315, 121.934, 77.099, 125.997, 111.933, 115.526, 100.939, 151.604, 51.189]
[72.804, 18.138, 28.609, 79.352, 113.717, 70.69, 116.563, 106.575, 112.169, 100.728, 157.038, 44.04]
[72.963, 19.632, 29.184, 81.925, 112.419, 68.436, 115.625, 105.047, 111.942, 101.278, 160.334, 42.013]
[75.014, 18.567, 33.684, 83.908, 105.723, 61.202, 110.544, 99.187, 112.381, 100.982, 166.461, 36.247]
[74.96, 25.718, 33.012, 85.269, 103.101, 61.278, 108.356, 99.0, 112.24, 100.203, 165.618, 34.888]
[73.555, 25.326, 32.894, 86.056, 101.109, 61.438, 106.893, 98.673, 112.496, 98.308, 165.101, 34.12]
[77.248, 22.106, 32.828, 85.189, 99.762, 61.352, 105.131, 97.829, 111.421, 97.6, 165.536, 33.518]
[84.219, 9.639, 31.191, 82.368, 102.879, 64.086, 104.663, 98.307, 108.468, 96.473, 164.756, 35.021]
[100.934, 170.069, 30.525, 83.106, 103.368, 67.383, 102.123, 102.097, 105.604, 96.768, 158.37, 38.041]
[103.666, 174.89, 30.507, 80.069, 104.751, 69.286, 103.339, 103.511, 104.383, 96.836, 157.417, 39.48]
[134.607, 177.477, 16.628, 70.101, 118.631, 79.137, 109.229, 109.18, 102.959, 96.458, 153.197, 45.041]
[148.602, 177.3, 0.785, 60.848, 135.695, 94.099, 120.346, 117.487, 104.38, 95.043, 146.201, 53.447]
[169.801, 170.653, 15.496, 51.865, 151.62, 108.275, 130.179, 126.628, 106.38, 96.196, 133.899, 64.901]
[176.302, 173.465, 28.979, 38.67, 165.583, 121.124, 144.323, 134.491, 113.783, 101.304, 125.771, 74.376]
[178.704, 173.352, 31.931, 34.024, 174.361, 125.736, 151.574, 136.416, 116.264, 101.461, 122.82, 80.793]
[178.01, 177.589, 39.555, 21.93, 173.961, 140.98, 162.34, 151.911, 124.338, 111.476, 111.484, 89.524]
[179.725, 173.802, 46.557, 17.674, 165.433, 154.635, 172.827, 172.446, 143.476, 139.356, 100.492, 96.445]
[177.735, 154.822, 52.029, 10.195, 160.423, 162.77, 176.323, 176.071, 144.237, 151.433, 94.687, 99.731]
[174.625, 162.126, 56.766, 3.844, 161.222, 163.491, 175.178, 175.514, 143.646, 156.517, 95.241, 97.488]
[175.284, 163.09, 56.493, 4.551, 163.158, 162.925, 173.557, 176.758, 144.783, 156.504, 96.365, 95.664]
[173.032, 167.985, 59.255, 0.545, 163.427, 163.241, 173.07, 177.764, 145.788, 158.08, 96.953, 95.301]
[172.997, 169.824, 59.824, 1.881, 164.541, 162.184, 172.338, 178.511, 144.797, 159.413, 97.829, 95.025]
[172.46, 175.889, 59.984, 5.203, 165.692, 161.301, 172.188, 177.332, 142.94, 156.843, 98.009, 95.342]
[173.881, 175.211, 59.106, 4.464, 164.73, 160.636, 174.689, 175.335, 144.328, 156.085, 98.924, 96.357]
[174.232, 177.099, 58.701, 5.567, 164.084, 160.063, 176.04, 175.425, 144.492, 154.995, 99.524, 97.045]
[172.692, 169.663, 59.483, 2.952, 162.799, 159.064, 178.556, 173.596, 146.103, 156.983, 99.644, 98.765]
[166.367, 164.641, 61.241, 2.061, 161.597, 158.492, 179.389, 172.28, 147.175, 159.251, 100.064, 100.267]
[165.197, 170.994, 60.466, 7.27, 162.737, 158.77, 179.435, 170.714, 148.635, 164.074, 96.098, 102.73]
[158.932, 166.857, 63.251, 14.84, 163.697, 157.588, 179.147, 173.353, 149.825, 164.039, 99.365, 99.854]
[158.242, 166.698, 62.068, 15.764, 164.932, 156.588, 178.135, 174.781, 149.958, 162.837, 99.131, 99.925]
[157.449, 172.627, 57.761, 17.754, 166.529, 155.108, 176.666, 178.119, 144.334, 163.767, 101.514, 97.144]
[149.494, 176.149, 55.136, 21.718, 167.797, 150.758, 174.328, 168.975, 125.169, 129.152, 106.246, 95.145]
[132.456, 173.915, 51.982, 28.501, 173.437, 142.334, 164.052, 156.448, 118.237, 112.44, 113.371, 88.78]
[117.38, 175.994, 44.444, 35.491, 179.836, 129.298, 155.719, 142.644, 106.978, 104.731, 120.247, 85.792]
[120.376, 175.649, 40.601, 38.848, 177.072, 125.257, 152.288, 138.468, 104.814, 103.664, 122.944, 83.568]
[108.255, 178.315, 31.857, 43.59, 172.092, 115.244, 149.046, 131.211, 105.569, 102.643, 128.468, 82.178]
[94.777, 176.988, 18.818, 49.641, 164.639, 107.449, 144.471, 125.269, 104.282, 100.517, 137.508, 75.053]
[82.235, 149.291, 7.088, 56.688, 158.975, 101.077, 140.366, 120.882, 107.365, 101.029, 141.705, 71.018]
[88.213, 15.593, 15.057, 62.234, 151.447, 98.127, 138.505, 120.897, 108.286, 99.785, 142.353, 66.953]
[85.812, 21.697, 16.012, 61.831, 148.718, 97.069, 137.606, 120.722, 111.311, 100.331, 143.374, 65.932]
[84.28, 14.589, 34.346, 73.028, 136.089, 83.654, 131.447, 110.979, 112.979, 100.909, 156.145, 56.878]
[81.865, 16.501, 36.097, 74.523, 130.54, 80.032, 128.939, 108.8, 112.262, 100.632, 159.457, 52.993]
[85.001, 18.65, 45.348, 77.914, 123.44, 73.645, 125.115, 103.467, 112.528, 99.352, 165.397, 47.807]
[81.422, 20.145, 47.712, 81.72, 116.832, 68.161, 121.009, 98.814, 114.337, 98.568, 168.53, 43.487]
[79.16, 20.751, 46.685, 83.085, 113.836, 65.066, 120.636, 96.859, 117.259, 97.931, 169.948, 42.221]
[77.956, 24.463, 46.535, 86.517, 109.188, 61.669, 118.174, 95.724, 118.021, 98.459, 171.382, 39.508]
[75.248, 28.287, 43.405, 86.261, 108.165, 61.385, 118.482, 97.545, 116.712, 98.693, 168.802, 40.66]
[76.418, 36.329, 42.156, 87.632, 107.832, 61.562, 119.339, 100.122, 115.174, 98.449, 167.137, 42.381]
[86.871, 71.601, 39.324, 80.584, 108.125, 63.747, 116.139, 101.607, 111.546, 98.477, 165.475, 41.826]
[86.924, 97.86, 38.296, 76.922, 107.82, 63.961, 115.106, 101.553, 109.967, 98.032, 165.196, 41.603]
[123.568, 176.524, 21.563, 74.575, 113.704, 73.933, 114.64, 110.554, 103.744, 98.553, 155.289, 46.588]
[125.055, 176.856, 17.005, 72.841, 114.756, 76.082, 112.765, 111.733, 102.171, 98.892, 153.387, 46.829]
[130.118, 176.35, 2.609, 66.089, 130.055, 87.292, 118.342, 117.593, 101.152, 96.765, 146.879, 53.217]
[154.38, 175.023, 16.669, 56.346, 146.506, 99.151, 126.125, 120.476, 101.002, 94.87, 140.274, 62.057]
[155.321, 175.247, 19.378, 52.561, 149.947, 103.529, 127.327, 120.241, 100.34, 94.008, 137.669, 63.141]
[165.882, 173.015, 29.921, 42.832, 159.956, 114.266, 132.508, 126.431, 101.964, 94.779, 130.746, 68.29]
[169.902, 171.22, 39.842, 32.809, 172.844, 123.457, 146.638, 133.93, 109.176, 99.497, 124.556, 79.103]
[172.286, 170.175, 47.802, 21.168, 173.2, 136.197, 162.353, 146.011, 122.706, 112.208, 115.003, 91.314]
[171.552, 160.866, 54.134, 7.451, 162.942, 152.984, 175.644, 172.033, 139.465, 143.286, 103.643, 98.481]
[165.988, 175.83, 60.343, 11.712, 160.915, 161.767, 177.86, 175.95, 142.495, 155.037, 97.629, 99.808]
[164.778, 167.461, 65.432, 14.622, 160.254, 164.233, 177.739, 174.297, 144.638, 163.758, 96.825, 99.213]
[162.766, 171.802, 66.943, 13.422, 161.471, 164.023, 176.052, 174.812, 147.304, 164.151, 97.344, 97.808]
[165.723, 179.35, 68.435, 11.369, 161.029, 164.374, 176.445, 176.03, 146.399, 171.514, 97.15, 98.869]
[169.657, 175.226, 68.012, 13.014, 161.193, 163.118, 175.657, 179.425, 144.336, 166.765, 97.462, 99.674]
