[111.287, 108.242, 46.324, 50.514, 176.79, 170.47, 175.778, 175.638, 173.727, 171.085, 88.48, 88.813]
[110.768, 108.174, 46.29, 49.556, 176.729, 169.88, 175.697, 174.181, 169.437, 163.883, 90.605, 87.608]
[109.261, 105.649, 47.206, 49.622, 177.113, 170.258, 177.611, 174.358, 168.054, 164.151, 91.38, 86.829]
[108.415, 105.974, 47.655, 49.181, 177.592, 169.9, 178.326, 174.355, 164.89, 164.286, 91.843, 86.43]
[107.804, 105.968, 47.849, 49.098, 177.794, 169.683, 178.611, 174.206, 164.726, 164.542, 92.015, 86.347]
[107.374, 107.261, 47.349, 48.783, 177.671, 171.694, 179.416, 175.761, 164.357, 164.666, 91.483, 85.985]
[107.667, 107.067, 47.487, 49.094, 177.723, 171.887, 179.006, 176.613, 164.458, 165.175, 91.388, 85.91]
[108.029, 107.04, 46.844, 49.453, 176.376, 173.815, 179.242, 175.506, 164.529, 163.216, 91.389, 85.721]
[108.03, 104.776, 46.953, 50.237, 175.852, 174.819, 177.7, 175.306, 165.604, 171.016, 90.864, 86.135]
[108.101, 104.329, 47.312, 50.355, 176.285, 174.695, 177.636, 175.141, 168.774, 169.479, 90.824, 85.987]
[109.301, 105.501, 46.715, 49.877, 176.029, 174.431, 177.123, 174.08, 167.719, 168.925, 90.741, 86.206]
[109.743, 105.821, 46.752, 49.751, 176.666, 174.363, 178.206, 173.564, 168.724, 169.346, 90.369, 86.523]
[109.817, 105.635, 47.201, 49.871, 176.951, 173.991, 179.752, 172.933, 172.158, 169.485, 90.203, 86.827]
[109.414, 106.163, 47.265, 49.638, 177.036, 173.834, 179.188, 172.72, 174.714, 169.604, 90.059, 87.029]
[110.083, 105.781, 46.831, 50.332, 176.683, 172.661, 177.395, 178.302, 166.809, 174.995, 90.457, 87.911]
[109.629, 105.953, 46.9, 50.407, 176.472, 171.901, 176.724, 177.27, 171.661, 173.362, 90.575, 88.573]
[110.383, 105.416, 46.594, 50.603, 176.372, 171.108, 177.653, 177.27, 170.947, 174.068, 90.907, 88.745]
[109.894, 105.682, 46.504, 50.319, 176.668, 169.899, 179.083, 178.042, 160.966, 168.044, 91.509, 89.225]
[109.946, 105.752, 46.569, 50.116, 176.331, 169.185, 179.438, 178.821, 152.492, 165.035, 91.908, 89.827]
[109.947, 105.869, 46.515, 49.914, 176.347, 168.81, 179.241, 178.986, 150.223, 164.222, 92.065, 89.988]
[110.131, 106.096, 46.381, 49.618, 176.235, 167.729, 178.942, 178.638, 152.632, 178.484, 93.145, 90.042]
[110.232, 106.237, 46.311, 49.437, 176.13, 167.19, 178.602, 177.496, 154.187, 178.114, 93.683, 90.104]
[110.1, 106.407, 46.521, 49.045, 175.577, 167.429, 178.224, 176.609, 163.948, 172.626, 93.933, 90.32]
[110.068, 106.561, 46.62, 48.836, 175.302, 167.516, 178.076, 176.026, 165.63, 170.246, 94.081, 90.414]
[109.942, 106.714, 46.714, 48.725, 175.059, 167.617, 177.869, 175.611, 165.717, 167.144, 94.124, 90.528]
[109.452, 108.8, 47.018, 48.098, 174.307, 169.188, 178.163, 176.298, 170.841, 163.708, 93.277, 90.2]
[109.189, 110.081, 47.161, 47.923, 173.94, 169.959, 178.401, 176.474, 172.731, 162.426, 93.146, 89.826]
[108.767, 110.539, 47.256, 47.93, 173.81, 170.338, 178.55, 176.216, 172.716, 161.519, 93.234, 89.533]
[108.393, 110.403, 47.361, 48.06, 173.719, 170.559, 178.925, 175.973, 173.349, 160.95, 93.32, 89.392]
[107.538, 111.387, 46.91, 48.252, 173.604, 170.712, 178.403, 175.653, 172.999, 158.869, 93.229, 89.002]
[108.57, 113.01, 46.655, 47.645, 173.378, 170.665, 177.988, 175.589, 172.816, 158.277, 93.32, 88.921]
[108.532, 113.273, 46.689, 47.382, 173.306, 170.944, 178.019, 175.754, 173.448, 158.362, 93.59, 88.533]
[114.276, 113.554, 44.394, 47.843, 174.477, 169.787, 177.123, 176.275, 172.739, 157.87, 93.361, 88.446]
[114.018, 114.73, 44.802, 47.385, 174.229, 169.548, 176.623, 176.488, 172.204, 160.788, 92.866, 88.808]
[117.862, 123.991, 42.243, 43.706, 173.29, 170.169, 174.558, 176.16, 170.943, 162.863, 91.966, 89.949]
[118.29, 127.163, 41.53, 42.24, 172.456, 170.245, 173.847, 175.847, 170.898, 164.19, 92.739, 89.634]
[118.018, 128.058, 41.837, 41.56, 171.657, 170.139, 173.666, 174.882, 170.637, 162.119, 93.035, 89.728]
[134.26, 134.38, 31.886, 36.993, 172.878, 167.906, 173.365, 173.618, 170.128, 163.915, 93.221, 90.594]
[135.392, 135.172, 31.317, 35.445, 172.347, 167.825, 172.652, 173.726, 170.035, 168.075, 93.073, 91.227]
[135.731, 136.136, 31.116, 35.324, 172.066, 167.469, 172.564, 173.759, 170.336, 171.056, 93.545, 90.859]
[133.681, 135.691, 32.099, 35.201, 172.122, 167.445, 172.478, 173.704, 170.298, 173.042, 94.268, 90.169]
[140.611, 132.06, 21.773, 29.94, 172.036, 165.862, 171.062, 172.96, 174.253, 174.79, 94.784, 91.969]
[138.996, 130.298, 20.397, 28.474, 171.267, 165.159, 171.04, 171.625, 175.356, 174.299, 95.236, 92.988]
[135.207, 129.174, 22.323, 28.212, 170.0, 165.353, 169.745, 172.02, 174.352, 174.989, 95.438, 94.084]
[120.949, 113.442, 18.385, 25.512, 171.466, 165.929, 172.061, 173.504, 173.309, 176.057, 96.495, 91.782]
[115.047, 109.76, 17.064, 24.292, 171.655, 165.927, 172.743, 173.861, 173.207, 176.52, 96.877, 91.333]
[104.846, 100.238, 18.682, 23.308, 171.885, 165.929, 173.9, 176.112, 167.884, 175.096, 96.723, 91.324]
[101.773, 96.923, 18.931, 22.731, 171.907, 166.259, 174.05, 177.542, 167.311, 176.442, 96.467, 91.374]
[101.568, 95.52, 18.832, 22.014, 172.014, 166.656, 174.399, 178.708, 167.284, 178.616, 96.276, 91.107]
[97.442, 94.446, 19.271, 21.757, 172.562, 167.456, 175.457, 179.933, 166.675, 179.748, 95.409, 90.543]
[95.309, 93.735, 19.505, 21.562, 172.862, 167.863, 175.977, 179.35, 165.382, 179.059, 94.971, 90.23]
[94.12, 93.514, 19.597, 21.421, 173.093, 168.064, 176.378, 179.125, 164.501, 178.379, 94.55, 90.195]
[89.472, 93.106, 21.042, 20.625, 173.831, 167.73, 177.1, 179.491, 163.564, 168.701, 94.937, 89.334]
[88.187, 92.837, 21.704, 20.443, 174.039, 167.595, 177.327, 178.573, 162.742, 165.004, 95.061, 89.1]
[87.794, 92.735, 21.881, 20.291, 174.09, 167.547, 177.433, 178.029, 162.621, 161.566, 95.1, 88.985]
[84.373, 91.266, 22.311, 20.376, 174.244, 167.404, 177.928, 177.735, 161.208, 165.336, 95.485, 88.607]
[83.359, 90.215, 22.477, 20.684, 174.425, 167.367, 178.202, 177.624, 161.809, 166.135, 95.65, 88.408]
[83.523, 89.541, 22.324, 20.999, 174.508, 167.358, 178.344, 177.575, 161.886, 169.172, 95.862, 88.19]
[83.122, 87.756, 22.593, 20.901, 174.347, 167.658, 178.545, 177.71, 161.497, 171.954, 95.936, 87.87]
[82.951, 87.174, 22.793, 21.085, 174.362, 167.552, 178.625, 177.642, 161.088, 172.624, 96.104, 87.654]
[82.749, 86.289, 22.844, 21.313, 174.416, 167.403, 178.636, 177.089, 160.377, 172.361, 96.205, 87.614]
[82.713, 84.378, 23.178, 21.682, 174.309, 167.25, 178.59, 176.786, 160.19, 168.846, 96.145, 87.667]
[82.187, 83.491, 23.054, 21.681, 174.309, 167.205, 178.475, 176.735, 160.564, 165.972, 95.863, 87.887]
[81.063, 82.767, 22.937, 21.822, 174.371, 167.301, 178.377, 177.281, 161.877, 166.658, 95.437, 88.111]
[80.737, 81.94, 23.18, 21.98, 174.537, 167.487, 178.591, 177.477, 161.841, 168.625, 95.461, 87.856]
[80.255, 81.474, 23.37, 22.082, 174.636, 167.794, 178.707, 177.879, 161.561, 170.751, 95.29, 87.831]
[80.134, 80.92, 23.418, 22.307, 174.687, 167.883, 178.807, 177.943, 161.929, 171.998, 95.143, 87.854]
[80.163, 80.703, 23.223, 22.388, 174.744, 167.839, 178.923, 177.85, 161.969, 173.3, 95.118, 87.817]
[79.673, 80.331, 23.156, 22.395, 174.618, 167.959, 179.011, 177.862, 161.893, 174.175, 95.121, 87.81]
[79.628, 80.247, 23.066, 22.425, 174.599, 167.974, 179.067, 177.664, 162.557, 173.587, 95.099, 87.762]
[79.666, 80.475, 23.024, 22.564, 174.656, 168.069, 179.111, 176.939, 162.025, 170.411, 95.028, 87.734]
[79.338, 79.993, 23.068, 23.116, 174.512, 168.531, 179.117, 176.388, 161.539, 163.149, 94.901, 87.818]
[79.268, 79.732, 22.949, 23.357, 174.368, 168.689, 179.704, 176.121, 161.65, 159.161, 94.736, 87.964]
[78.833, 79.503, 22.855, 23.42, 174.308, 168.698, 179.987, 175.765, 162.458, 158.46, 94.666, 88.049]
[78.858, 78.627, 22.812, 23.429, 174.251, 168.603, 179.672, 175.757, 164.903, 157.546, 94.605, 88.191]
[78.83, 78.209, 22.76, 23.409, 174.204, 168.51, 179.182, 175.7, 163.282, 158.32, 94.568, 88.334]
[78.786, 78.012, 22.821, 23.385, 172.846, 168.419, 179.19, 175.947, 156.604, 157.428, 94.68, 89.642]
[78.721, 77.731, 22.777, 23.396, 172.212, 168.33, 179.369, 176.041, 156.991, 156.747, 94.774, 90.26]
[78.89, 77.472, 22.704, 23.392, 171.834, 168.267, 179.559, 176.107, 157.946, 157.644, 94.88, 90.593]
[78.887, 77.51, 22.709, 23.329, 171.749, 168.205, 179.757, 176.079, 158.758, 158.424, 94.929, 90.7]
[78.772, 77.431, 22.769, 23.315, 171.636, 168.201, 179.99, 176.033, 159.087, 158.963, 94.966, 90.816]
[78.73, 77.436, 22.697, 23.29, 171.572, 168.22, 179.852, 176.095, 159.11, 159.316, 94.957, 90.896]
[78.461, 77.416, 22.689, 23.247, 171.554, 168.174, 179.743, 176.163, 158.899, 159.716, 94.964, 90.919]
[78.337, 77.013, 22.724, 23.311, 171.48, 168.153, 179.601, 176.176, 158.548, 160.02, 94.999, 90.937]
[78.344, 76.9, 22.694, 23.341, 171.448, 168.101, 179.551, 176.157, 158.514, 160.301, 95.018, 90.954]
[78.227, 76.696, 22.695, 23.311, 171.576, 167.951, 179.572, 176.12, 158.77, 160.391, 95.063, 90.916]
[78.201, 76.675, 22.648, 23.288, 171.614, 167.88, 179.56, 176.025, 158.89, 160.442, 95.139, 90.878]
[78.128, 76.659, 22.665, 23.241, 171.652, 167.879, 179.63, 176.001, 159.153, 160.46, 95.202, 90.814]
[78.101, 76.694, 22.613, 23.199, 171.671, 167.84, 179.695, 175.978, 159.35, 160.356, 95.241, 90.779]
[78.041, 76.72, 22.592, 23.185, 171.649, 167.842, 179.643, 175.924, 159.222, 160.545, 95.314, 90.73]
[78.014, 76.792, 22.582, 23.163, 171.636, 167.89, 179.554, 175.942, 158.995, 160.837, 95.301, 90.72]
[78.237, 76.949, 22.637, 23.03, 171.587, 167.804, 179.474, 175.816, 158.767, 161.078, 95.448, 90.628]
[78.494, 77.055, 22.707, 22.987, 171.564, 167.758, 179.372, 175.607, 158.493, 161.566, 95.581, 90.561]
[78.678, 77.05, 22.744, 22.892, 171.53, 167.724, 179.233, 175.459, 158.113, 161.66, 95.641, 90.554]
[79.6, 77.109, 22.29, 22.95, 171.415, 167.717, 178.689, 175.645, 157.164, 162.09, 95.621, 90.701]
[80.242, 77.265, 21.993, 22.97, 171.337, 167.701, 178.275, 175.721, 156.45, 162.286, 95.605, 90.804]
[80.757, 77.586, 21.81, 23.033, 171.281, 167.686, 177.972, 175.733, 155.831, 162.41, 95.614, 90.862]
[82.272, 77.768, 21.522, 22.995, 171.186, 167.665, 177.774, 175.809, 155.533, 162.422, 95.63, 90.874]
[83.013, 77.872, 21.331, 23.027, 171.114, 167.663, 177.649, 175.842, 155.469, 162.306, 95.648, 90.902]
[83.415, 77.994, 21.236, 23.032, 171.078, 167.648, 177.525, 175.826, 155.754, 162.172, 95.653, 90.934]
[83.642, 78.026, 21.123, 23.043, 171.167, 167.801, 178.232, 175.92, 156.745, 162.145, 95.548, 90.808]
[83.872, 77.955, 20.995, 23.128, 171.198, 167.904, 178.564, 175.975, 157.111, 162.265, 95.456, 90.761]
[84.008, 77.9, 20.956, 23.191, 171.21, 167.942, 178.78, 175.918, 156.937, 162.21, 95.418, 90.726]
[83.374, 77.839, 21.224, 23.264, 171.439, 167.841, 179.594, 175.574, 158.183, 161.879, 95.339, 90.68]
[82.972, 77.794, 21.385, 23.304, 171.584, 167.812, 179.889, 175.408, 158.758, 161.575, 95.227, 90.658]
[82.708, 77.771, 21.502, 23.299, 171.674, 167.85, 179.484, 175.334, 159.154, 161.443, 95.126, 90.628]
[82.469, 77.204, 21.488, 23.261, 171.708, 167.829, 179.359, 175.359, 159.285, 161.414, 95.106, 90.598]
[82.262, 76.762, 21.509, 23.204, 171.684, 167.87, 179.298, 175.5, 159.183, 161.686, 95.047, 90.605]
[82.097, 76.606, 21.524, 23.159, 171.592, 167.919, 179.314, 175.542, 159.083, 161.878, 94.921, 90.726]
[82.206, 76.617, 21.421, 23.133, 171.259, 168.03, 179.906, 175.622, 158.842, 161.905, 94.745, 91.137]
[82.227, 76.666, 21.39, 23.062, 170.947, 168.175, 179.576, 175.739, 158.722, 162.136, 94.495, 91.552]
[82.226, 76.698, 21.371, 23.034, 170.796, 168.267, 179.209, 175.875, 158.53, 162.271, 94.283, 91.794]
[82.764, 76.784, 21.087, 23.044, 170.816, 168.271, 179.103, 175.544, 158.401, 161.378, 94.212, 91.849]
[83.142, 76.766, 20.889, 23.069, 170.834, 168.307, 178.927, 175.25, 158.204, 160.571, 94.151, 91.868]
[83.597, 76.772, 20.679, 23.057, 170.862, 168.324, 178.866, 175.169, 158.298, 160.321, 94.116, 91.888]
[83.685, 76.751, 20.612, 23.071, 170.907, 168.323, 178.852, 175.133, 158.384, 160.242, 94.131, 91.872]
[83.422, 76.432, 20.608, 23.09, 170.978, 168.503, 178.963, 175.187, 158.459, 160.229, 94.346, 91.396]
[83.592, 76.214, 20.617, 23.088, 171.017, 168.578, 179.055, 175.128, 158.415, 160.292, 94.447, 91.181]
[81.624, 75.604, 21.794, 22.991, 171.095, 168.49, 179.106, 175.093, 158.438, 160.291, 94.551, 91.047]
[80.588, 75.258, 22.318, 22.901, 171.147, 168.383, 179.147, 175.041, 158.403, 160.208, 94.669, 90.926]
[80.727, 76.032, 22.338, 22.732, 171.246, 168.22, 179.217, 175.119, 158.391, 160.46, 95.039, 90.618]
[80.779, 76.663, 22.346, 22.664, 171.281, 168.152, 179.267, 175.159, 158.306, 160.534, 95.182, 90.496]
[80.639, 77.058, 22.324, 22.65, 171.36, 167.953, 179.362, 175.107, 158.312, 160.559, 95.325, 90.431]
[80.651, 77.389, 22.267, 22.654, 171.452, 167.813, 179.462, 175.082, 158.399, 160.506, 95.425, 90.36]
[81.147, 78.154, 22.182, 22.781, 170.923, 167.631, 177.959, 174.964, 157.839, 160.465, 95.685, 90.911]
[81.629, 78.944, 22.137, 22.831, 170.73, 167.521, 177.328, 174.857, 157.656, 160.411, 95.937, 91.048]
[80.829, 79.11, 22.832, 23.009, 170.658, 167.155, 176.336, 174.655, 157.189, 160.509, 96.15, 91.302]
[80.201, 79.251, 23.161, 23.19, 170.71, 166.938, 175.993, 174.633, 156.698, 160.659, 96.277, 91.356]
[79.907, 79.404, 23.268, 23.333, 170.841, 166.83, 175.904, 174.72, 156.351, 160.793, 96.327, 91.3]
[80.397, 79.075, 23.168, 23.407, 170.891, 167.074, 176.039, 174.859, 156.226, 160.867, 96.19, 91.247]
[80.77, 78.819, 23.188, 23.478, 170.903, 167.27, 176.145, 174.949, 156.22, 160.937, 96.095, 91.229]
[81.186, 78.641, 23.131, 23.577, 171.016, 167.257, 176.322, 174.929, 156.285, 160.835, 96.137, 91.117]
[81.234, 78.041, 22.994, 23.431, 171.006, 167.488, 177.221, 175.025, 157.389, 161.06, 96.033, 90.91]
[81.069, 77.483, 22.976, 23.448, 171.058, 167.701, 177.907, 175.121, 158.131, 161.05, 95.886, 90.76]
[80.851, 77.124, 22.969, 23.462, 171.202, 167.78, 178.571, 175.218, 158.566, 161.145, 95.843, 90.536]
[80.683, 76.823, 22.974, 23.538, 171.336, 167.856, 179.065, 175.312, 159.04, 161.209, 95.791, 90.355]
[80.029, 77.524, 22.961, 23.532, 171.353, 167.897, 179.461, 175.327, 159.383, 161.238, 95.482, 90.495]
[79.81, 78.184, 22.891, 23.436, 171.37, 167.953, 179.803, 175.334, 159.681, 161.274, 95.306, 90.525]
[79.683, 78.804, 22.875, 23.34, 171.37, 167.99, 179.993, 175.346, 159.821, 161.307, 95.131, 90.612]
[79.831, 80.227, 22.831, 23.502, 171.327, 168.065, 179.935, 175.391, 159.729, 161.837, 94.992, 90.774]
[80.067, 81.214, 22.795, 23.531, 171.345, 168.138, 179.863, 175.423, 159.52, 162.223, 94.904, 90.848]
[80.217, 81.621, 22.77, 23.567, 171.355, 168.163, 179.824, 175.456, 159.455, 162.259, 94.857, 90.893]
[80.171, 81.327, 22.699, 23.616, 171.045, 167.816, 179.22, 174.53, 159.43, 161.498, 95.105, 91.307]
[80.107, 81.273, 22.666, 23.632, 170.774, 167.611, 178.712, 173.916, 159.291, 160.916, 95.326, 91.574]
[79.945, 81.329, 22.611, 23.643, 170.581, 167.505, 178.393, 173.494, 159.172, 160.341, 95.415, 91.783]
[79.628, 81.082, 22.552, 23.653, 170.546, 167.507, 178.409, 173.196, 158.712, 159.541, 95.352, 91.868]
[79.531, 80.831, 22.51, 23.673, 170.527, 167.509, 178.48, 173.056, 158.341, 158.855, 95.345, 91.878]
